ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          500      0.0013185419317331365  0.00020256221858013483 0.0011157201368938309  2.5957625917097194e-07 0.01369440053533159    0.07931199477974815    0.01234107957818377    0.07947843714923206    0.05174701714822463    0.05203085616374393    50     316    1.8752745734047744e-07 7.20488018304945e-08   0                      0                      0                      0                     
0           0          550      0.0012959679274429216  0.0001990093277075119  0.0010966781356840918  2.804640513178749e-07  0.01361915264529352    0.07878748679638868    0.012140004288279296   0.07894501136804769    0.05143434291451819    0.051715330731152934   50     316    1.987454559096345e-07  8.171859540824035e-08  0                      0                      0                      0                     
0           0          600      0.0012747510623055639  0.00020924280486747145 0.001065218171516894   2.9008592119837755e-07 0.014018583840773917   0.07777903828254522    0.012395098486430696   0.07795191419112979    0.050654564407210716   0.050927493003176574   50     316    2.032630600162258e-07  8.682286118215174e-08  0                      0                      0                      0                     
0           0          650      0.0012571441845647625  0.00020914821361221514 0.0010476857165686185  3.102543839291398e-07  0.013761481139807021   0.07707844680380695    0.011997727035027262   0.07723996198606968    0.05022475566989998    0.05048875381886046    50     316    2.136100938646246e-07  9.664429006451524e-08  0                      0                      0                      0                     
0           0          700      0.0012458649952593252  0.0002134043076593837  0.0010321470064391344  3.1368116080699874e-07 0.013581856977295264   0.07635430508510682    0.011523086003468536   0.07650374614128944    0.04955302877841034    0.04980690830547326    50     316    2.1498400470186045e-07 9.869715610513828e-08  0                      0                      0                      0                     
0           0          750      0.0012183221967860887  0.00019945502496656513 0.0010185527299358848  3.144418836388556e-07  0.013135827499445678   0.07628860503108839    0.011082475702263988   0.07647124566805293    0.04956955800328033    0.04983953405623721    50     316    2.163130727230787e-07  9.81288109157769e-08   0                      0                      0                      0                     
0           0          800      0.0012054905318961229  0.00018725267221630066 0.0010179187237590853  3.1913592073715775e-07 0.012996310326731384   0.07617307627330452    0.011051393809412002   0.07634040891904348    0.049581931954650986   0.049846946444080054   50     316    2.1951260993011798e-07 9.962331080703976e-08  0                      0                      0                      0                     
0           0          850      0.0011919576126955592  0.00017954120270620061 0.0010120801019382324  3.3630805112626894e-07 0.012731483032638944   0.07572699167375209    0.010755410935905992   0.07587473292154819    0.04932466488952327    0.04958161146397165    50     316    2.2927680715651298e-07 1.0703124396975593e-07 0                      0                      0                      0                     
0           0          900      0.0011864432554563732  0.0001783074855711739  0.0010077922605215884  3.4350936361072013e-07 0.012717404270354749   0.07544513297515029    0.010769627338266469   0.07556957771736726    0.04914610004905565    0.049396976616846194   50     316    2.337019979672044e-07  1.0980736564351574e-07 0                      0                      0                      0                     
0           0          950      0.0011776749095151187  0.00018281716461071438 0.0009944928768206777  3.648680837265251e-07  0.013042750099624417   0.0749058138215768     0.011119346248567818   0.07502882501577444    0.048855889182212245   0.049105620460105685   50     316    2.445739755220964e-07  1.202941082044287e-07  0                      0                      0                      0                     
0           0          1000     0.0011466621356470933  0.00017253739763541535 0.000973748154579266   3.7658343241181906e-07 0.012866683577586045   0.07441717049368356    0.01127431815804619    0.0745560034542614     0.04843542686334514    0.048687988370063086   50     316    2.4936821051752165e-07 1.272152218942974e-07  0                      0                      0                      0                     
0           0          1001     0.0011466621356470933  0.00017253739763541535 0.000973748154579266   3.7658343241181906e-07 0.012866683577586045   0.07441717049368356    0.01127431815804619    0.0745560034542614     0.04843542686334514    0.048687988370063086   50     316    2.4936821051752165e-07 1.272152218942974e-07  0                      0                      0                      0                     
